,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
227,1463,907260010,73.38369399306359,11250,Pave,Reg,AllPub,Corner,Gtl,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,TA,Unf,0,Unf,0,1128,1128,GasA,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Gd,9,1,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,0,0,0,NA,0,5,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4008004,64,4008004,64,0,0,0
228,1792,528445020,70.0,9605,Pave,Reg,AllPub,Inside,Gtl,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,982,982,GasA,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,Gd,7,0,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,NA,0,7,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4024036,49,4024036,49,0,1,0
229,923,909277090,80.0,14680,Pave,IR1,AllPub,Inside,Gtl,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,Rec,793,Unf,0,480,1273,GasA,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,TA,5,0,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,0,115,0,MnPrv,0,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3841600,25,3841600,25,0,0,0
230,500,528354050,79.0,10208,Pave,IR1,AllPub,Inside,Gtl,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,PConc,TA,Unf,0,Unf,0,1264,1264,GasA,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,Gd,7,1,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,0,0,NA,0,7,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3984016,49,3984016,49,1,0,0
231,1408,905426030,85.0,19550,Pave,Reg,AllPub,Inside,Gtl,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,PConc,TA,ALQ,1035,Unf,0,545,1580,GasA,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fa,5,2,NA,0.0,NA,0,0,NA,NA,Y,0,39,0,0,0,0,NA,0,1,2008,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3763600,25,3763600,25,0,0,0
232,331,923226320,21.0,1491,Pave,Reg,AllPub,Inside,Gtl,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,TA,LwQ,150,GLQ,480,0,630,GasA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,0,NA,0.0,NA,0,0,NA,NA,Y,96,24,0,0,0,0,NA,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3888784,16,3888784,16,0,0,0
233,170,902102100,60.0,4800,Pave,Reg,AllPub,Corner,Gtl,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,PConc,TA,ALQ,48,Unf,0,661,709,GasA,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,TA,9,2,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,0,0,0,NA,0,1,2010,COD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3610000,16,3610000,16,0,0,0
234,2192,908275200,60.0,8172,Pave,Reg,AllPub,Inside,Gtl,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,BLQ,544,Unf,0,224,768,GasA,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,TA,4,1,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,196,0,0,0,MnPrv,0,7,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3822025,16,3822025,16,0,0,0
235,2571,535150300,174.0,25419,Pave,Reg,AllPub,Corner,Gtl,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,PConc,TA,GLQ,1036,LwQ,184,140,1360,GasA,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,Gd,8,1,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,GdPrv,0,3,2006,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3678724,64,3678724,64,0,0,0
236,2314,527107030,78.25294472407981,13031,Pave,IR2,AllPub,Corner,Gtl,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,TA,ALQ,592,Unf,0,99,691,GasA,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,TA,6,1,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,44,0,0,0,0,NA,0,7,2006,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3980025,36,3980025,36,0,0,0
237,2647,902111010,50.0,5633,Pave,Reg,AllPub,Inside,Gtl,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,BrkTil,Fa,Unf,0,Unf,0,844,844,GasA,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,TA,5,0,Detchd,1925.0,Unf,1,216,TA,TA,N,50,81,123,0,0,0,NA,0,7,2006,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3705625,25,3705625,25,0,0,0
238,422,528102140,110.0,14257,Pave,Reg,AllPub,Inside,Gtl,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,PConc,TA,GLQ,1360,Unf,0,416,1776,GasA,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,Ex,10,3,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,64,0,0,0,0,NA,0,6,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4028049,81,4028049,81,1,0,0
239,2457,528429120,49.0,20896,Pave,IR2,AllPub,CulDSac,Gtl,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,GLQ,1721,Unf,0,356,2077,GasA,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,Ex,8,1,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,267,0,0,0,0,NA,0,1,2006,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4020025,64,4020025,64,0,1,0
240,1838,533208010,47.0,4230,Pave,Reg,AllPub,Corner,Gtl,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Gd,Unf,0,Unf,0,1352,1352,GasA,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,Gd,5,1,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,0,0,0,NA,0,4,2007,New,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4024036,49,4024036,49,0,1,0
241,2805,907290260,120.0,15611,Pave,Reg,AllPub,Inside,Gtl,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,1079,1079,GasA,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,Gd,8,1,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,0,0,NA,0,7,2006,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4024036,64,4024036,64,0,0,0
242,1645,527301280,72.5908345253518,10960,Pave,IR1,AllPub,Inside,Gtl,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,GLQ,256,Unf,0,1028,1284,GasA,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,TA,5,0,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,0,192,0,0,0,NA,0,4,2007,COD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3936256,36,3936256,36,0,0,0
243,1711,528168040,93.0,11999,Pave,Reg,AllPub,Inside,Gtl,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,PConc,TA,Unf,0,Unf,0,1181,1181,GasA,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,Ex,10,1,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,104,100,0,0,0,0,NA,0,5,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4012009,64,4012009,64,1,0,0
244,2825,908178050,90.0,11060,Pave,IR1,AllPub,Corner,Gtl,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,1150,1150,GasA,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,Gd,9,1,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,0,274,0,0,0,0,NA,0,2,2006,ConLD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4012009,49,4012009,49,0,0,0
245,322,921128020,89.0,13214,Pave,IR1,AllPub,Inside,Gtl,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,PConc,TA,Unf,0,Unf,0,2002,2002,GasA,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,Ex,10,1,Attchd,2009.0,Fin,3,746,TA,TA,Y,144,76,0,0,0,0,NA,0,5,2010,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4032064,81,4032064,81,0,1,0
246,2103,906380040,66.0,10235,Pave,IR1,AllPub,Inside,Gtl,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,PConc,TA,Unf,0,Unf,0,1643,1643,GasA,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Gd,7,1,Attchd,2007.0,RFn,3,870,TA,TA,Y,192,64,0,0,0,0,NA,0,9,2007,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4028049,64,4028049,64,0,0,0
247,342,526302110,74.0,13008,Pave,IR1,AllPub,Inside,Gtl,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,Fa,Rec,564,Unf,0,318,882,GasA,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,TA,5,0,Attchd,1956.0,Unf,1,502,TA,TA,Y,0,0,0,0,0,0,NA,0,10,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3825936,36,3825936,36,0,0,0
248,600,534275060,60.0,7436,Pave,Reg,AllPub,Inside,Gtl,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,TA,ALQ,734,Unf,0,160,894,GasA,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,TA,5,1,Detchd,1988.0,Unf,2,396,TA,TA,Y,0,0,0,360,0,0,GdWo,0,8,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3841600,16,3841600,16,0,0,0
249,488,528290120,60.0,8123,Pave,IR1,AllPub,Inside,Gtl,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,PConc,TA,Unf,0,Unf,0,982,982,GasA,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,TA,7,1,Attchd,2000.0,Fin,2,463,TA,TA,Y,100,63,0,0,0,0,NA,0,6,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4000000,36,4000000,36,0,0,0
250,1725,528186120,68.0,7820,Pave,IR1,AllPub,Inside,Gtl,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,PConc,TA,Unf,0,Unf,0,1869,1869,GasA,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Ex,6,1,Attchd,2007.0,RFn,2,617,TA,TA,Y,210,54,0,0,0,0,NA,0,12,2007,New,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4028049,81,4028049,81,1,0,0
251,2246,911370450,59.0,5568,Pave,IR1,AllPub,Inside,Mod,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,PConc,TA,GLQ,1573,Unf,0,0,1573,GasA,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Gd,5,1,Attchd,2006.0,Fin,2,495,TA,TA,Y,123,0,0,0,153,0,NA,0,10,2007,New,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4024036,64,4024036,64,0,0,0
252,2847,909175030,60.0,8400,Pave,Reg,AllPub,Inside,Gtl,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,CBlock,TA,LwQ,388,Unf,0,552,940,GasA,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,TA,6,2,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,108,0,0,0,NA,0,6,2006,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3763600,36,3763600,36,0,0,0
253,806,906223210,80.0,9828,Pave,IR1,AllPub,Inside,Gtl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,GLQ,584,Unf,0,544,1128,GasA,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Gd,8,1,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,155,0,0,0,0,NA,0,6,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3980025,64,3980025,64,0,0,0
